image_path,tier,tier_score,normalized_dept,anchor_group,university,work_type,post_no
data/crawled/raw_images/2381_0.jpg,B,67.5,industrial_design,성신여대_industrial_design,성신여대,평소작,2381
data/crawled/raw_images/211_0.png,B,67.8,visual_design,단국대_visual_design,단국대,재현작,211
data/crawled/raw_images/2310_0.jpg,C,48.4,design_general,수원대_design_general,수원대,재현작,2310
data/crawled/raw_images/1117_0.jpg,B,54.9,fine_art,단국대_fine_art,단국대,평소작,1117
data/crawled/raw_images/538_0.jpg,A,67.2,visual_design,국민대_visual_design,국민대,평소작,538
data/crawled/raw_images/2433_0.jpg,A,80.9,industrial_design,건국대_industrial_design,건국대,평소작,2433
data/crawled/raw_images/1397_0.jpg,A,65.8,fine_art,성신여대_fine_art,성신여대,평소작,1397
data/crawled/raw_images/2912_0.jpg,A,81.5,fine_art,경희대_fine_art,경희대,평소작,2912
data/crawled/raw_images/2938_0.jpg,C,48.0,design_general,수원대_design_general,수원대,재현작,2938
data/crawled/raw_images/2476_0.jpg,A,79.5,craft,숙명여대_craft,숙명여대,재현작,2476
data/crawled/raw_images/1126_0.jpg,B,60.5,design_general,한성대_design_general,한성대,평소작,1126
data/crawled/raw_images/1520_0.jpg,B,60.5,design_general,한성대_design_general,한성대,재현작,1520
data/crawled/raw_images/729_0.jpg,B,63.9,visual_design,명지대_visual_design,명지대,재현작,729
data/crawled/raw_images/288_0.jpg,A,69.2,sculpture,국민대_sculpture,국민대,평소작,288
data/crawled/raw_images/3239_0.png,S,90.0,fine_art,서울대_fine_art,서울대,unknown,3239
data/crawled/raw_images/494_0.jpg,A,68.7,fashion,국민대_fashion,국민대,평소작,494
data/crawled/raw_images/751_0.jpg,B,65.8,industrial_design,성신여대_industrial_design,성신여대,재현작,751
data/crawled/raw_images/3289_0.jpg,B,50.2,craft,서울과기대_craft,서울과기대,재현작,3289
data/crawled/raw_images/2703_0.jpg,A,72.9,fine_art,경희대_fine_art,경희대,평소작,2703
data/crawled/raw_images/635_0.jpg,B,59.3,craft,단국대_craft,단국대,평소작,635
data/crawled/raw_images/1598_0.jpg,A,77.6,fine_art,성신여대_fine_art,성신여대,평소작,1598
data/crawled/raw_images/2805_0.jpg,S,89.4,design_general,서울대_design_general,서울대,재현작,2805
data/crawled/raw_images/3657_0.jpeg,B,53.8,design_general,상명대_design_general,상명대,재현작,3657
data/crawled/raw_images/1216_0.jpg,S,94.5,fine_art,서울대_fine_art,서울대,평소작,1216
data/crawled/raw_images/3927_0.jpg,B,60.0,animation,청강대_animation,청강대,평소작,3927
data/crawled/raw_images/978_0.jpg,A,65.5,visual_design,국민대_visual_design,국민대,재현작,978
data/crawled/raw_images/2729_0.jpg,B,57.6,industrial_design,서울여대_industrial_design,서울여대,평소작,2729
data/crawled/raw_images/3876_0.jpeg,A,83.6,fine_art,경희대_fine_art,경희대,평소작,3876
data/crawled/raw_images/3646_0.jpg,B,50.3,sculpture,서울시립대_sculpture,서울시립대,평소작,3646
data/crawled/raw_images/1258_0.jpg,B,51.5,animation,청강대_animation,청강대,재현작,1258
data/crawled/raw_images/1590_0.jpg,A,74.0,fine_art,동국대_fine_art,동국대,unknown,1590
data/crawled/raw_images/819_0.jpg,A,80.2,fine_art,경희대_fine_art,경희대,unknown,819
data/crawled/raw_images/2104_0.jpg,B,66.9,craft,서울여대_craft,서울여대,재현작,2104
data/crawled/raw_images/2441_0.jpg,B,64.4,design_general,한성대_design_general,한성대,재현작,2441
data/crawled/raw_images/550_0.jpg,C,48.6,industrial_design,서경대_industrial_design,서경대,평소작,550
data/crawled/raw_images/753_0.jpg,C,47.4,design_general,삼육대_design_general,삼육대,평소작,753
data/crawled/raw_images/512_0.jpg,A,77.1,fine_art,이화여대_fine_art,이화여대,평소작,512
data/crawled/raw_images/2829_0.png,B,55.6,craft,단국대_craft,단국대,재현작,2829
data/crawled/raw_images/2511_0.jpg,A,65.2,visual_design,국민대_visual_design,국민대,평소작,2511
data/crawled/raw_images/2584_0.jpg,B,65.0,fashion,인하대_fashion,인하대,재현작,2584
data/crawled/raw_images/2184_0.jpg,B,58.5,industrial_design,성신여대_industrial_design,성신여대,평소작,2184
data/crawled/raw_images/2626_0.jpg,A,72.2,visual_design,건국대_visual_design,건국대,재현작,2626
data/crawled/raw_images/747_0.jpg,A,80.3,fine_art,경희대_fine_art,경희대,재현작,747
data/crawled/raw_images/733_0.jpg,B,66.6,visual_design,동덕여대_visual_design,동덕여대,재현작,733
data/crawled/raw_images/1249_0.jpg,B,58.3,craft,서울과기대_craft,서울과기대,재현작,1249
data/crawled/raw_images/2482_0.jpg,A,67.0,craft,국민대_craft,국민대,평소작,2482
data/crawled/raw_images/2865_0.png,B,54.1,animation,청강대_animation,청강대,재현작,2865
data/crawled/raw_images/1556_0.jpg,A,69.7,visual_design,경희대_visual_design,경희대,재현작,1556
data/crawled/raw_images/2864_0.png,C,36.1,visual_design,용인대_visual_design,용인대,평소작,2864
data/crawled/raw_images/3433_0.png,B,66.9,design_general,덕성여대_design_general,덕성여대,재현작,3433
